125,1,16
52.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170709.235455,-170998.489380,-30.443076,-169453.112120,-172537.719910,-171832.902352,-170927.679053,-168555.108435,0.010000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179662.970351,0.000000
54.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171382.045315,-171623.332396,-24.855140,-169409.682680,-173128.252998,-170130.794660,-171546.285933,-168754.106015,0.010000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179662.978370,0.000000
56.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174786.864196,-174870.862051,-28.967861,-169032.407586,-175129.091755,-169250.873536,-173779.515777,-169091.170322,0.013000,0.928000,0.309000,192.000000,0.000000,64.000000,14.500000,0.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179662.984933,0.000000
58.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167634.373025,-168011.469306,-26.933852,-169543.279057,-170628.344492,-172713.985767,-169095.663022,-168116.477801,0.013000,0.928000,0.309000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179662.991913,0.000000
60.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174902.087438,-174968.136843,-27.067963,-169070.696124,-175216.062393,-168500.570178,-173915.012051,-169208.919312,0.013000,0.928000,0.309000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.001263,0.000000
62.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170842.854183,-171129.202381,-30.465428,-169381.072447,-172573.952088,-171675.054333,-170967.956897,-168508.415640,0.013000,0.928000,0.309000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.007913,0.000000
64.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171218.966987,-171471.675810,-25.257471,-169337.799470,-172976.507005,-170101.715040,-171392.014193,-168673.505625,0.013000,0.928000,0.309000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.014606,0.000000
66.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174807.874835,-174885.636554,-28.967861,-168944.431119,-175122.073307,-169121.389880,-173752.872497,-169039.068406,0.016500,0.931000,0.310500,192.000000,0.000000,80.000000,14.500000,24.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179663.022591,0.000000
68.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167648.164052,-168022.868696,-27.269128,-169479.286013,-170541.507964,-172659.134586,-169020.471754,-168055.144615,0.016500,0.931000,0.310500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.030586,0.000000
70.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174835.948627,-174905.440200,-27.067963,-169013.430955,-175161.457081,-168448.647076,-173809.757687,-169156.459767,0.016500,0.931000,0.310500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.037790,0.000000
72.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170979.512749,-171263.558717,-30.353669,-169314.732470,-172604.953957,-171535.825316,-170989.839255,-168477.637288,0.016500,0.931000,0.310500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.045218,0.000000
74.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171057.341523,-171319.616892,-25.212768,-169294.012403,-172811.215855,-170127.039567,-171227.684167,-168594.983947,0.016500,0.931000,0.310500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.060216,0.000000
76.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174817.284920,-174889.168130,-28.856102,-168880.438075,-175107.187045,-169035.223905,-173723.502305,-168993.180274,0.019250,0.931500,0.312250,192.000000,0.000000,88.000000,14.500000,16.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179663.066790,0.000000
78.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167630.059139,-168003.646195,-27.492646,-169447.680646,-170443.137937,-172645.768243,-168954.802329,-167996.583044,0.019250,0.931500,0.312250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.074853,0.000000
80.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174766.457053,-174840.106051,-27.045611,-168994.454324,-175107.879950,-168419.343939,-173721.177724,-169103.821409,0.019250,0.931500,0.312250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.082965,0.000000
82.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171108.102335,-171390.158998,-30.219559,-169279.930804,-172655.290086,-171436.717681,-171031.838182,-168451.686913,0.019250,0.931500,0.312250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.090135,0.000000
84.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170893.257367,-171156.583268,-25.168064,-169283.238862,-172666.287144,-170191.770219,-171091.986727,-168548.559373,0.019250,0.931500,0.312250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.097440,0.000000
86.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174828.661958,-174894.845473,-28.990213,-168871.564433,-175098.603976,-168982.205568,-173721.200075,-168985.066591,0.021625,0.930750,0.310125,192.000000,0.000000,96.000000,14.500000,8.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179663.105470,0.000000
88.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167622.638359,-167995.666623,-27.358535,-169424.747756,-170386.520968,-172672.322115,-168906.366099,-167977.271137,0.021625,0.930750,0.310125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.112486,0.000000
90.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174689.924680,-174767.418178,-27.045611,-168973.242518,-175047.977274,-168415.745308,-173632.128374,-169070.114979,0.021625,0.930750,0.310125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.119653,0.000000
92.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171229.829935,-171508.444429,-30.264262,-169239.116518,-172708.889569,-171341.566305,-171080.162654,-168441.963904,0.021625,0.930750,0.310125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.127199,0.000000
94.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170724.479344,-170989.571034,-24.855140,-169259.546013,-172521.134915,-170254.869193,-170955.529327,-168490.221320,0.021625,0.930750,0.310125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.135212,0.000000
96.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174830.897132,-174892.610299,-28.789047,-168832.694749,-175083.538900,-168910.635282,-173710.225369,-168955.942268,0.019813,0.931375,0.308063,192.000000,0.000000,72.000000,14.500000,16.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.142174,0.000000
98.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167602.298272,-167985.764800,-27.626756,-169387.755619,-170331.066290,-172664.409597,-168863.070770,-167940.279000,0.019813,0.931375,0.308063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.149784,0.000000
100.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174612.230016,-174698.351288,-26.665631,-168932.405881,-174992.880224,-168399.719107,-173544.353073,-169026.462022,0.019813,0.931375,0.308063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.157803,0.000000
102.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171349.210602,-171617.431535,-30.398372,-169189.383887,-172758.644552,-171234.970836,-171127.324835,-168422.115555,0.019813,0.931375,0.308063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.165737,0.000000
104.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170556.371874,-170821.620026,-25.145713,-169240.390568,-172370.573565,-170295.169389,-170823.497572,-168423.076680,0.019813,0.931375,0.308063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.172003,0.000000
106.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174836.663882,-174893.124389,-28.945509,-168805.492676,-175072.005400,-168842.283647,-173704.793895,-168921.498230,0.020906,0.931688,0.307031,192.000000,0.000000,88.000000,14.500000,16.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.187395,0.000000
108.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167616.178705,-168004.987300,-27.939681,-169369.449540,-170280.931327,-172655.357141,-168827.844420,-167900.962281,0.020906,0.931688,0.307031,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.195418,0.000000
110.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174531.026129,-174624.791697,-26.866797,-168937.703244,-174931.032947,-168390.711354,-173464.467938,-168996.063649,0.020906,0.931688,0.307031,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.202034,0.000000
112.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171481.354115,-171735.694615,-30.264262,-169158.627887,-172813.808657,-171138.903038,-171184.187673,-168412.817229,0.020906,0.931688,0.307031,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.209983,0.000000
114.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170402.927149,-170666.744788,-25.145713,-169209.209884,-172226.717738,-170358.357770,-170689.387106,-168381.770656,0.020906,0.931688,0.307031,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.218606,0.000000
116.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174835.680406,-174887.424694,-28.833750,-168777.642402,-175058.102615,-168787.074839,-173694.355630,-168911.283482,0.020453,0.930844,0.308516,192.000000,0.000000,80.000000,14.500000,8.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179663.224954,0.000000
118.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167608.176781,-167994.929015,-28.163198,-169353.378636,-170261.150034,-172683.587394,-168807.481981,-167894.167351,0.020453,0.930844,0.308516,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.232683,0.000000
120.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174448.570543,-174547.432309,-26.665631,-168935.289256,-174872.739598,-168406.558741,-173392.808246,-168971.834358,0.020453,0.930844,0.308516,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.239743,0.000000
122.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171590.765904,-171842.781823,-30.443076,-169132.208125,-172889.446961,-171046.590334,-171257.769615,-168424.484840,0.020453,0.930844,0.308516,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.247653,0.000000
124.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170213.741984,-170481.158254,-25.123361,-169203.666652,-172101.212692,-170450.156385,-170580.690572,-168344.242077,0.020453,0.930844,0.308516,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.254291,0.000000
126.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174833.489935,-174880.897985,-28.476122,-168735.688178,-175043.685739,-168737.789242,-173701.463485,-168894.296157,0.019227,0.930422,0.310258,192.000000,0.000000,72.000000,14.500000,8.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179663.262366,0.000000
128.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167597.179722,-167983.395515,-28.051439,-169316.073575,-170240.988760,-172661.526222,-168790.204083,-167865.400656,0.019227,0.930422,0.310258,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.271654,0.000000
130.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174355.922563,-174460.774596,-26.442114,-168905.986119,-174807.405449,-168387.246834,-173310.352660,-168927.756718,0.019227,0.930422,0.310258,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.278119,0.000000
132.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171702.010536,-171952.528888,-30.219559,-169075.635859,-172952.791804,-170928.707234,-171318.342843,-168407.922197,0.019227,0.930422,0.310258,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.284929,0.000000
134.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-170042.326455,-170310.234464,-24.765733,-169162.382980,-171968.242165,-170495.217502,-170457.800681,-168286.485170,0.019227,0.930422,0.310258,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.293000,0.000000
136.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174830.472449,-174871.376141,-28.744343,-168699.858332,-175028.307739,-168661.882718,-173699.004793,-168867.965802,0.019613,0.928211,0.312129,192.000000,0.000000,80.000000,14.000000,120.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179663.308045,0.000000
138.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167621.073737,-167984.133122,-28.163198,-169269.134911,-170223.844972,-172632.804231,-168781.576309,-167833.996455,0.019613,0.928211,0.312129,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.314577,0.000000
140.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174265.710922,-174375.212118,-26.598576,-168862.623735,-174740.506678,-168373.656973,-173244.415014,-168887.367116,0.019613,0.928211,0.312129,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.322557,0.000000
142.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171812.271692,-172062.655933,-30.241910,-169022.729280,-173018.483581,-170815.585055,-171388.147341,-168395.338165,0.019613,0.928211,0.312129,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.331077,0.000000
144.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169915.077974,-170203.169608,-25.302175,-169099.976909,-171842.021864,-170498.570263,-170347.807747,-168216.390099,0.019613,0.928211,0.312129,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.337327,0.000000
146.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174820.414164,-174858.345074,-28.543178,-168655.959506,-175009.778143,-168584.366868,-173695.495569,-168838.059168,0.019807,0.926105,0.309064,192.000000,0.000000,80.000000,14.000000,112.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.345295,0.000000
148.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167667.520662,-168029.708329,-28.252605,-169232.120422,-170209.718670,-172576.500187,-168780.570481,-167800.267673,0.019807,0.926105,0.309064,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.353312,0.000000
150.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174184.752904,-174297.159826,-26.442114,-168827.933827,-174671.708008,-168349.047702,-173160.841842,-168847.133976,0.019807,0.926105,0.309064,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.359397,0.000000
152.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-171923.762193,-172171.866557,-30.174855,-168957.953925,-173077.581594,-170702.574635,-171436.136536,-168377.210900,0.019807,0.926105,0.309064,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.366955,0.000000
154.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169753.161937,-170042.348807,-25.168064,-169071.120807,-171704.201007,-170530.399147,-170221.408632,-168165.584584,0.019807,0.926105,0.309064,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.374940,0.000000
156.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174811.898149,-174846.185725,-28.319660,-168617.380395,-174991.405009,-168510.159076,-173684.185586,-168823.172906,0.018903,0.927053,0.312532,192.000000,0.000000,72.000000,14.500000,0.000000,4.500000,112.000000,0.000000,0.000000,0.000000,1680179663.381941,0.000000
158.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167695.393288,-168063.660629,-28.453771,-169196.983480,-170191.837274,-172540.580933,-168768.947574,-167785.403763,0.018903,0.927053,0.312532,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.389427,0.000000
160.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174088.796865,-174210.435058,-26.486817,-168796.194350,-174601.724696,-168330.652217,-173067.344495,-168813.449897,0.018903,0.927053,0.312532,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.397506,0.000000
162.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172039.834802,-172283.088837,-30.420724,-168921.475878,-173130.868152,-170577.918956,-171489.847778,-168375.847444,0.018903,0.927053,0.312532,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.405937,0.000000
164.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169610.244883,-169899.319994,-25.145713,-169030.462984,-171560.233421,-170576.801369,-170092.416715,-168110.934569,0.018903,0.927053,0.312532,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.412178,0.000000
166.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174801.348126,-174832.372347,-28.476122,-168567.245432,-174970.461425,-168439.974599,-173656.715293,-168790.896987,0.018903,0.927053,0.312532,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.419131,0.000000
168.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167758.514614,-168130.380586,-28.386715,-169145.149785,-170164.501091,-172471.223470,-168743.779510,-167745.662361,0.018000,0.928000,0.304000,192.000000,0.000000,72.000000,14.500000,0.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179663.434169,0.000000
170.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173995.187759,-174124.716118,-26.397410,-168754.351885,-174524.499419,-168299.382126,-172953.104729,-168756.944687,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.441744,0.000000
172.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172161.160071,-172401.284862,-30.420724,-168865.909441,-173175.839862,-170443.875545,-171518.279197,-168343.348008,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.449740,0.000000
174.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169468.356010,-169771.445664,-25.480989,-169000.645757,-171404.285300,-170591.844093,-169956.652219,-168044.281667,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.457743,0.000000
176.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174784.025524,-174811.339356,-28.252605,-168514.785888,-174943.125241,-168362.950487,-173614.761068,-168747.042864,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.464316,0.000000
178.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167827.693263,-168194.284224,-28.587881,-169099.462819,-170113.740279,-172418.987443,-168712.509419,-167696.779096,0.022000,0.928000,0.314000,192.000000,0.000000,88.000000,14.500000,0.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179663.472315,0.000000
180.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173894.046115,-174027.664844,-26.196245,-168736.537544,-174437.215857,-168275.622222,-172837.434451,-168704.395736,0.022000,0.928000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.480303,0.000000
182.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172276.472721,-172513.043584,-30.264262,-168822.167077,-173224.611369,-170325.008968,-171552.164442,-168317.017653,0.022000,0.928000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.487460,0.000000
184.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169342.158060,-169655.596573,-25.190416,-168972.415504,-171250.997037,-170627.986864,-169809.801258,-167977.561710,0.022000,0.928000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.493913,0.000000
186.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174770.681533,-174794.687306,-28.453771,-168489.729582,-174921.734622,-168284.093533,-173571.644553,-168714.565780,0.022000,0.928000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.501939,0.000000
188.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-167905.276168,-168266.860338,-28.699640,-169074.518272,-170096.328270,-172357.408387,-168698.405468,-167671.901604,0.026000,0.932000,0.314000,192.000000,0.000000,104.000000,14.500000,16.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179663.511466,0.000000
190.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173795.698440,-173932.468764,-26.285651,-168695.477390,-174350.446385,-168261.182995,-172719.707813,-168651.198584,0.026000,0.932000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.517593,0.000000
192.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172399.407315,-172629.496173,-30.174855,-168755.223603,-173259.860070,-170182.561300,-171572.102198,-168286.328707,0.026000,0.932000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.524632,0.000000
194.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169238.222449,-169551.213926,-25.212768,-168918.838372,-171079.939136,-170634.357111,-169654.814262,-167900.984633,0.026000,0.932000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.532618,0.000000
