2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
8.0,160.90801237813503,-403.06579879525,-324.75127380084814,-534.8915457764961,39.09400283809667,-328.3287347467765,12.961144207470383,-61.9285572706857,-32.85392557412979,93.23351659472394,69.18517698764941,51.92680450607827,28.164807132595456,138.68146239866763,24.725475878598743,-12.180146305095377,0.012,0.92875,0.29325,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069665.964677,0.0
10.0,-544.7804788703152,-528.1957618046854,-456.78782989224305,-432.0407577817582,-12.432631153775858,-199.25741471103845,-24.142087125017213,-55.03172049712987,-720.808449400301,-1616.3167764177722,-995.6156319549764,-1420.4548246190623,88.47634594189017,-1099.6811776260638,68.0297400899002,-954.7747095167251,0.012,0.926375,0.294625,192.0,0.0,48.0,14.0,112.0,4.5,32.0,0.0,0.0,0.0,1679069665.964689,0.0
12.0,202.90955607779802,568.3588898363168,486.8100686613857,580.6411274656739,-12.696593207798912,342.36550259707747,6.965733084210655,88.76647891291407,419.1018299116024,373.18709920111814,277.4629176381586,330.1145267588872,-25.286716092564518,211.99172362704485,-1.8969689817969453,234.96080679227885,0.012,0.926375,0.294625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069665.964701,0.0
14.0,776.5433509320283,729.4585935143872,617.0782487978935,575.6114205448876,23.534544573391322,264.2106689066317,34.985405769675715,79.38480349210252,937.329806718459,1766.3225412827546,1138.223436999736,1538.9200150021272,-78.44819185807368,1243.5243553301198,-53.6253709736721,982.8190165440985,0.012,0.926375,0.294625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023502,0.0
16.0,574.1633157399273,236.08864343982532,214.57694964997165,24.41620030904346,50.468216931722765,-36.62417261235669,40.728920952342534,6.674605801791657,1152.3900751875378,2076.5023129437095,1373.0839411316556,1784.2794453230476,-71.8890089278865,1466.0435306037755,-58.888891572777155,1123.9698535012599,0.012,0.926375,0.294625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023528,0.0
18.0,-644.488057438336,-519.6107203693256,-500.9764410001636,-322.90059277647924,-49.45650078945845,-161.37864237189729,-49.007172090864906,-77.99486693495354,-1496.2370655807713,-2304.5314362261784,-1567.2604371492762,-1980.245462239732,79.7884607548947,-1581.6051813490967,37.601343666081526,-1295.1342011492495,0.012,0.926375,0.294625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023541,0.0
20.0,131.73284341937676,952.626839897923,689.8173609893712,1207.0419876994474,-99.18184980011439,647.7401804593576,-44.8995928710062,120.46305022524582,-1589.6496186098002,-2320.686218379221,-1636.1569469021447,-1946.973931671726,42.231132445284885,-1567.764310356884,29.90283359215067,-1303.660797467332,0.014,0.9271875,0.2923125,192.0,0.0,64.0,14.5,0.0,4.5,8.0,0.0,0.0,0.0,1679069666.023552,0.0
22.0,-29.644312014350476,113.6040127661812,142.37001298228336,59.301279354612234,24.64432389336872,67.24653995024033,22.79339713052999,35.15733927689193,869.3493988933687,938.6325080281604,720.4577121480183,781.2143612280506,-16.76849793167945,628.6349266076043,0.6493251413739216,467.148155680914,0.014,0.9271875,0.2923125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023564,0.0
24.0,-999.1095645828752,-1186.8219956543112,-894.532411071039,-1099.794837751004,16.541741360153324,-503.4097546677949,-16.915204432599154,-117.06370570528796,85.12888730104419,-470.2129651429809,-216.64510314154904,-442.208838495701,40.31885832613929,-456.33376029922374,36.4035422720124,-143.3558690707198,0.014,0.9271875,0.2923125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023575,0.0
26.0,283.1731566143135,323.8315583429862,282.6879793233111,393.2576770050846,-31.086865871394693,204.98972333693632,-14.993821134478239,57.35297349105315,-543.2600947687122,-628.6353330466691,-508.0560978772737,-497.49808849858346,-5.5275052068650155,-475.2822816333455,16.020590640963185,-169.3272616316774,0.014,0.9271875,0.2923125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.023586,0.0
28.0,972.7327054263321,1466.178974169078,1133.0363840260666,1494.0203221468548,-51.54312913869168,742.2826005515698,0.7654580588140818,156.1709665856454,-279.83243343860573,130.29848342491903,-57.14658695651021,176.89165027923104,-59.514556285801355,125.7697135207834,-47.21391149067459,83.84393684012535,0.014,0.9271875,0.2923125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.08378,0.0
30.0,1329.7725123821192,1796.6839869051546,1357.6827084842275,1712.580619559316,-30.47263213789519,825.6613432629968,24.34293137114925,165.5069978804578,271.3226284731704,1077.7688598243008,574.4521476519066,981.6558605601266,-88.03472982932522,827.3815919772583,-81.38003226340196,501.83543519751413,0.015,0.92759375,0.29615625,192.0,0.0,64.0,14.5,0.0,4.5,48.0,0.0,0.0,0.0,1679069666.083797,0.0
32.0,-1299.1573418424516,-1881.2067996647304,-1543.707655891165,-1968.4911623169698,78.09296281639976,-997.9589264368211,8.655824574712662,-254.29848058245344,601.0829386942228,212.68044693324748,327.15284055823054,70.85180478558846,72.98779864199341,130.41869130545808,24.694100543534034,-85.044594962165,0.015,0.92759375,0.29615625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.083801,0.0
34.0,-1522.1852416278264,-1977.055717842131,-1530.3799706032544,-1890.1146392335613,33.231598995238215,-916.5086112491604,-26.254003961294405,-221.47996473577192,-109.52138705383243,-846.0535902899067,-441.39584988687557,-796.2952313664136,78.27232440416529,-712.7327121827856,51.56755625256329,-371.47684603432606,0.015,0.92759375,0.29615625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.083805,0.0
36.0,963.5967293134272,882.7094428786054,765.1208113801467,796.3016978831492,-4.7202583299378205,375.1513482003252,16.63281399188128,118.49857649324929,390.2904333339397,1088.2327427851953,613.4595302916612,998.1344844364558,-77.66997084635231,736.7393420515772,-35.15645091462849,863.2026927464398,0.015,0.92759375,0.29615625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.08381,0.0
38.0,111.28309956799444,-334.49492356382507,-301.9617400885852,-451.13415690270995,36.058731540975344,-268.4897238436638,14.254335217070945,-26.218874677605243,49.762383903286775,85.33481359880489,112.4672721024508,61.54016260477522,26.988203300779617,148.2162058638296,34.024897073728766,-26.89420063435074,0.015,0.92759375,0.29615625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.083813,0.0
40.0,-669.8648318398862,-635.6948096149529,-493.0613974062728,-514.4292059600409,-10.352947962931395,-221.70889029811224,-23.265832208089293,-24.066102526764894,-697.9611063602288,-1555.8236182168243,-905.1735755854997,-1359.0252552738289,85.58070449110429,-1049.9989607794614,84.1226518078794,-925.968909186891,0.0125,0.9277968750000001,0.29407812499999997,192.0,0.0,40.0,14.5,0.0,4.5,16.0,0.0,0.0,0.0,1679069666.083817,0.0
42.0,207.24207788172794,517.6532976341089,586.9129607967425,573.0534917963744,-15.266067564869147,346.8392739281097,4.502731547795619,129.69163076616124,393.9335355273372,400.46619137262223,309.2928908289216,369.7243190715885,-30.969118320579298,226.13040889215608,15.808529495077195,421.24426116739664,0.0125,0.9277968750000001,0.29407812499999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.083821,0.0
44.0,863.4271410837043,832.0550020966228,665.7768334035164,674.1549815611884,18.740938141779104,307.52895909536375,34.01832809661713,74.77573393419561,944.0218797611793,1734.072981688615,1104.4288163167791,1510.2436811936757,-78.05996805772689,1216.4174554051226,-61.019902776212426,1066.6448914253433,0.0125,0.9277968750000001,0.29407812499999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144194,0.0
46.0,679.805903805444,383.33235297214515,213.77204373547215,150.29308848326866,43.9002295810724,17.96854516900379,40.46208893685586,-13.85594431857848,1174.3340539593496,2070.779177882661,1336.0845302748687,1768.817246770835,-71.92444307789823,1461.1449289211837,-78.8275112793933,1187.7307362445558,0.0125,0.9277968750000001,0.29407812499999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144219,0.0
48.0,-763.0510085016269,-635.4686946459816,-737.8374992110031,-453.81304443552585,-47.335442060040926,-229.0112552049374,-49.73494505248936,-114.65384649428944,-1544.5071783256703,-2341.2277641958763,-1600.0881564375989,-2027.2749187267248,83.05527092999749,-1597.506140991499,26.656442089498675,-1558.6962323640796,0.0125,0.9277968750000001,0.29407812499999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144233,0.0
50.0,-4.867331575397316,767.3785323450372,539.1256276880235,1043.5814594896228,-96.86526662688462,566.7257604427789,-48.77111070015441,110.31706293143685,-1630.8760176462324,-2402.014048104189,-1642.6745189744227,-2012.1213551708543,43.53100038810119,-1632.6624197488984,38.52802709076445,-1489.811030326572,0.01425,0.9258984375000001,0.2930390625,192.0,0.0,64.0,14.0,112.0,4.5,16.0,0.0,0.0,0.0,1679069666.144245,0.0
52.0,15.926040296381075,110.73689470110128,306.8195348155209,77.33359986445771,24.400865618532265,78.36527932883877,22.579895660624743,62.79884178352624,931.9834189983517,1050.9969668681752,808.6308502178463,889.9826688927178,-25.26712275546207,688.9615806775955,10.535663528617334,691.3292525565003,0.01425,0.9258984375000001,0.2930390625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144256,0.0
54.0,-990.0424944485712,-1228.3472660157663,-724.1822343000354,-1135.4882316168046,22.70077783657345,-521.0432750018019,-13.558212466675933,-91.76530635891217,22.05507909431867,-381.9171183988806,-205.77510716517668,-365.765870844481,37.622197100247746,-387.03388567072216,50.743486155706904,-18.78898541132844,0.01425,0.9258984375000001,0.2930390625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144268,0.0
56.0,262.97173964468266,312.9205759898041,413.5488975734045,400.6028412277992,-25.882420383508133,216.59532784405496,-13.688887041866082,96.45056558584093,-623.471797397101,-745.783732352193,-561.3147842030205,-581.4003320871636,1.7092644028597448,-543.5400476865827,42.90186187291804,-175.37358177997817,0.01425,0.9258984375000001,0.2930390625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.144279,0.0
58.0,961.231792955346,1450.2026072822298,1022.5583141698402,1488.8312018379256,-57.34080766380523,732.0810626948569,-3.8021559867804195,143.3782959987126,-338.9646414856226,0.2284949268927221,-128.93513027043946,69.78997413054651,-58.38274463468647,31.174327622001694,-47.22685953782696,17.847740502477635,0.01425,0.9258984375000001,0.2930390625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.204362,0.0
60.0,1355.311450399501,1833.2678130982347,1246.066586103961,1765.776669499594,-45.50732369620044,844.1879539293847,16.887662089098846,153.40518745516522,269.7465295482705,969.9737463279461,539.8342529983515,899.0875591858962,-95.43312201521262,737.5427356871556,-88.12648051822447,532.4141433207233,0.012125,0.9049492187500001,0.27351953125,192.0,0.0,40.0,13.5,80.0,3.5,120.0,0.0,0.0,0.0,1679069666.204377,0.0
62.0,-1278.6685552281865,-1857.511892897012,-1466.4425972591116,-1948.4371240290711,71.73471808192576,-979.7975528259772,9.77036677080298,-245.97566670078993,717.8523140543793,432.1403849246384,459.0494412352367,255.03409256643943,55.78602222474169,278.1365605359358,12.429724982828581,99.11938804919687,0.012125,0.9049492187500001,0.27351953125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.204382,0.0
64.0,-1540.8150397993122,-2020.9932384713463,-1398.0905937822126,-1943.3914764678025,39.25616223262302,-939.6365045223587,-22.003941758030226,-215.67335592362033,-187.27787414686907,-726.9860463342686,-450.0739426924631,-711.7723553315951,74.49101263136956,-614.089339040295,48.81842314015071,-334.03483001226056,0.012125,0.9049492187500001,0.27351953125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.204386,0.0
66.0,1005.9397279762602,974.4305966903785,851.5317375844825,887.1836531136032,-4.925651235579949,419.2290488307285,15.789654321999528,128.25138918787036,266.17141597498994,930.8486260978998,489.56052057084355,863.300834619273,-69.79083900174743,637.9146890900944,-31.787553195997532,819.5573795646798,0.012125,0.9049492187500001,0.27351953125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.20439,0.0
68.0,87.59522739434442,-265.53258119026987,-398.51728964154904,-389.18427565818047,39.01468238676665,-221.67909180245033,15.746154482626963,-10.134350241476511,191.3873873340691,85.6441569194551,200.75048287801474,78.52091303563839,32.3076071094913,152.856717790345,36.97708008198701,-96.85526127893064,0.012125,0.9049492187500001,0.27351953125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.204394,0.0
70.0,-757.3771745969448,-737.2775845831306,-558.7857090397222,-621.570056819849,6.249625909581482,-267.6029564441674,-17.976416499887037,-23.714399613800424,-567.335489795415,-1470.2461227642718,-790.4905306295843,-1278.0938736711228,95.77009141144308,-992.3506620235407,94.0912305147851,-1045.308716041627,0.0110625,0.910474609375,0.27975976562500005,192.0,0.0,40.0,14.0,80.0,4.0,120.0,0.0,0.0,0.0,1679069666.204398,0.0
72.0,277.62795377094517,499.4650375655931,883.97031425721,546.0853157828392,1.4729341336744,322.61696098519246,11.390935122256536,133.18175406883847,375.9338584979512,426.6519284023152,294.50615239326,382.73532183491034,-16.078056881947305,233.07051719968285,30.670148013916915,473.30969285890137,0.0110625,0.910474609375,0.27975976562500005,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.204402,0.0
74.0,877.4867617634671,914.2748839024484,796.550803961025,777.753286094539,6.930578224560108,352.52461982953236,26.820519565101527,82.72300590089876,881.7624463089721,1674.1524660649443,1061.0992101876777,1467.100352852184,-89.79982096188074,1163.0323305729116,-67.06348539009691,1163.488450015469,0.0110625,0.910474609375,0.27975976562500005,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.263825,0.0
76.0,559.1466938085591,473.21963299893605,378.201100229486,284.75625261334767,20.17928175949111,83.67790496930934,25.24170521229479,2.7197385745898828,1094.7664932885582,2008.8435051489455,1300.9996333770077,1732.5401255607653,-103.28130336114162,1403.3419513665237,-94.71482932465616,1312.8624972655962,0.0110625,0.910474609375,0.27975976562500005,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.26385,0.0
78.0,-1097.3196954811256,-804.8174965003825,-1066.480737418423,-590.8766186518159,-51.67166975120093,-285.70848987173457,-57.142814851990856,-121.29347273542652,-1555.365660698323,-2390.948132320608,-1589.434432700839,-2058.119781778306,68.38146328351185,-1623.0774092122688,22.099985248080586,-1767.6522730215743,0.0110625,0.910474609375,0.27975976562500005,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.263864,0.0
80.0,-115.61035783499085,585.8041695637721,219.1193145957311,865.0541100188907,-79.86269465824526,477.88668297867184,-43.349274252303715,90.73438980951997,-1554.926016570746,-2445.5119757851617,-1610.742968421613,-2045.0532163649673,63.71670438831245,-1660.2089055841448,54.11852655735471,-1701.8063366159327,-0.16146875000000002,0.9582373046875,0.19387988281250002,192.0,122.5,72.0,15.5,56.0,1.5,48.0,0.0,0.0,0.0,1679069666.263876,0.0
82.0,244.86077201653086,167.69526684569178,639.1773492056227,100.35307776599882,37.95892132321998,79.91916677099289,31.09031344003516,66.17937937100507,1010.5193389096739,1185.7413870421992,867.6400812549005,990.2649506453581,-6.955257206863109,774.4227117404794,21.503517658832934,886.4399661307425,-0.16146875000000002,0.9582373046875,0.19387988281250002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.263891,0.0
84.0,-718.9542872825243,-1190.09402614264,-600.1581246444453,-1153.6488801965409,34.886458151104804,-540.2226211193309,-4.820765787205659,-93.08173648772765,-109.67428671926746,-276.4058716299405,-262.6914626259911,-308.2440219707778,55.36782545319136,-291.0535639052705,56.63454234874389,53.158353279797666,-0.16146875000000002,0.9582373046875,0.19387988281250002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.263927,0.0
86.0,614.0834547315715,370.45354508436776,168.81314361057116,403.75905314398415,-9.403822753913929,213.90439988220987,2.9271293313186106,81.71232832826803,-675.909253686046,-804.5660172170337,-640.6718948237879,-647.9971093256004,37.83376473599152,-563.6618045397108,54.938866172463264,-315.8582311481241,-0.16146875000000002,0.9582373046875,0.19387988281250002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.263944,0.0
88.0,882.4772002732285,1395.385145536414,734.6249731354596,1480.0181516258874,-69.88213380600826,717.260118603932,-15.01668812073812,155.06733597832616,-505.0408641659931,-149.21253376150347,-241.42700228383706,-38.305655049570824,-82.88882799586773,-89.35371177426475,-46.999887887739995,-74.42613670679243,-0.16146875000000002,0.9582373046875,0.19387988281250002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.323546,0.0
90.0,1361.239023199655,1772.3943439969598,1030.8105054374314,1797.7929631176353,-79.73634167612347,849.6971887834145,-9.631602445003093,199.73078908038005,50.556199641646,812.8543306326052,413.75421364639584,813.5599089246343,-166.67263416761017,578.8458604666658,-91.87470423358376,543.0725496892767,-0.16573437500000002,0.95511865234375,0.17693994140625002,192.0,125.0,88.0,14.5,96.0,2.5,0.0,0.0,0.0,0.0,1679069666.323561,0.0
92.0,-1074.7710359274588,-1876.0682508398147,-1088.3539276458332,-1948.4451148214223,49.28509756973821,-967.6251120748792,-5.094766448332075,-202.10622589595593,718.0528038741702,604.994273134819,503.43082689050414,418.42334397038513,-0.14522505317478362,376.3742868352425,6.597791465605702,321.6398664868744,-0.16573437500000002,0.95511865234375,0.17693994140625002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.323566,0.0
94.0,-1404.9058338571747,-1992.0622955496128,-1309.102037523588,-1965.3257519573626,49.42149056145597,-949.8031206044407,-14.339249212368784,-224.21456761300706,-308.984565419766,-609.1776681528931,-509.822448321725,-641.3722549132517,99.67683802063087,-493.39583124706826,55.44658196498479,-257.81321242429044,-0.16573437500000002,0.95511865234375,0.17693994140625002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.32357,0.0
96.0,930.4518253780457,1108.4897491087931,649.9195061688251,1002.3853308128596,8.997223396121072,469.07783733669953,27.159460601463707,104.61498889363264,257.5463966947349,825.9066178207781,430.7646191530322,764.8953461914451,-14.20436302462386,585.3728862822607,-20.391469653897033,795.9553765295018,-0.16573437500000002,0.95511865234375,0.17693994140625002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.323574,0.0
98.0,-184.73265729850505,-209.255104244834,-181.40840974067032,-353.1691015010142,57.2094197177548,-174.65927359723037,32.74465361348258,-33.97725045686428,761.510330916575,165.04790990916,472.39962270112585,140.40716473153066,76.06160124426357,199.72311651011114,35.909743610923734,-156.38219731101742,-0.16573437500000002,0.95511865234375,0.17693994140625002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.323578,0.0
100.0,-817.8618087850034,-759.8491039170972,-341.6493934372122,-710.9396076689868,45.09750297329924,-294.85920590245723,12.374433595031597,-73.81439360224027,-148.53693284778592,-1307.224052430925,-505.63522422699657,-1173.1922180866554,159.91137459215855,-861.9333891048896,91.52420726607855,-1166.8323607252123,-0.10786718750000002,0.952559326171875,0.195469970703125,192.0,127.0,56.0,14.5,88.0,3.0,88.0,0.0,0.0,0.0,1679069666.323582,0.0
102.0,568.2350272405688,601.4588916484863,1035.3941424656753,557.145841773948,36.49201779911198,303.9894011706124,36.95668200331913,79.43712339261893,319.7844827483125,479.4581829725198,369.2251796998487,391.91387651660807,47.99000296137214,311.84652467536125,30.539116405193482,518.9247667394375,-0.10786718750000002,0.952559326171875,0.195469970703125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.323586,0.0
104.0,1248.783656230755,1029.8628624850219,702.5997738205558,909.0573649354784,0.6894018826858926,408.06325515961765,26.881451551710494,117.45423826361079,733.3216814649065,1647.63486549608,964.4784885771222,1465.8320970739264,-95.63536436437816,1132.5550213319136,-60.747449750407995,1293.3658499129879,-0.10786718750000002,0.952559326171875,0.195469970703125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.383737,0.0
106.0,1324.7377396354573,635.9736171086986,437.17046701936636,460.62973578425135,7.023166061195897,159.02796668689223,25.82191058282986,77.76618399005724,1066.6687752975597,2038.0644797895086,1227.6714449690137,1790.2230298431346,-122.05209612598549,1402.0969337626689,-81.21809727791208,1529.187460932941,-0.10786718750000002,0.952559326171875,0.195469970703125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.383749,0.0
108.0,-859.5562290763789,-940.6887803592501,-963.3415666802323,-727.5548870435103,-55.59502655405491,-344.12278830172903,-57.25039890033149,-93.4100687482979,-1254.2872275246552,-2362.2528773421936,-1517.6778905788133,-2044.0106440873465,53.64118111115296,-1609.72741820928,28.17966453585518,-1942.6356330115068,-0.10786718750000002,0.952559326171875,0.195469970703125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.383754,0.0
110.0,-403.47392264026985,387.9180643183322,26.606091838520115,676.497864528179,-74.11270242892851,391.4930776239278,-44.78943708107629,55.109596192380224,-1577.7071712844213,-2496.2134073700745,-1579.6821145649897,-2112.0093925305923,66.72868302428522,-1698.8087561778057,44.11530603058091,-1991.4032433805526,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,16.0,14.5,88.0,4.0,56.0,0.0,0.0,0.0,1679069666.383758,0.0
112.0,73.73549724500003,221.07075053406209,626.0268299672546,123.6908326299332,41.94703089439612,72.85020676623958,30.69658395195661,23.807045066213504,653.9861348474801,1240.78336432157,831.9052368047514,1031.0128920059738,-2.4609020103092973,821.419141038177,3.1580784807097615,1033.4367589632116,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.383762,0.0
114.0,-1309.4064957053179,-1198.9057921940366,-710.5933649411531,-1207.21372813456,43.72007205696647,-567.7197672838118,-3.698308323618363,-150.01006653735112,-315.13017440107114,-291.8836206681194,-424.48226008216443,-347.47552512231323,67.97894977217238,-249.77182014045684,44.31155475653985,67.62392244627199,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.383766,0.0
116.0,-548.1793241862401,282.0862635481608,-158.11574664375007,345.0663345433186,7.146892582533724,219.14666614871658,3.5535611904652384,7.228155170468767,-629.568860284425,-987.5952066456466,-691.7986841533202,-823.798777951999,76.26047567192347,-656.078531067863,54.52285237608654,-583.3282735653456,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.38377,0.0
118.0,1161.9668912643408,1377.2792057178522,417.4534183304687,1486.2210278618948,-78.161267485447,723.824778510387,-19.98645327790896,169.90808296489618,-733.8884577931401,-246.00756437658606,-419.6423999948419,-125.29444407101462,-85.45558793145264,-159.6996903054138,-57.816077159294075,-189.58454478382745,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444537,0.0
120.0,1955.4347141791425,1825.5620164246523,594.0783353287028,1871.214664519186,-106.38502317070994,871.3358685668704,-23.362037114658094,239.48486271997774,-497.7030365293807,772.0723825935859,179.0279700167664,774.7453580537265,-185.10436822208308,545.6953677979768,-130.14752020928137,491.9460486346039,-0.05193359375000001,0.9512796630859375,0.2327349853515625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444553,0.0
122.0,-917.489879480124,-1791.9991490488087,-792.3483991586048,-1927.657446044673,24.424453037776786,-1008.5077771102078,-17.287958296455525,-188.08667124779706,544.7876193157588,825.4226397732025,631.8691471860575,597.2605878067125,-35.02481484950057,540.6605216007165,-39.70679444076494,520.4737445434541,0.028,0.97,0.32,192.0,0.0,112.0,15.0,40.0,5.0,0.0,0.0,0.0,0.0,1679069666.444557,0.0
124.0,-1784.5156405444877,-2003.8877854224886,-1082.6690923883111,-2026.59991930658,49.516853394370216,-1003.1980545765757,-14.387064765044453,-249.27263053980982,-140.26684980560458,-571.9796878940301,-523.8542918329672,-621.3972702187482,80.801898026141,-434.5010581547234,44.31685558180564,-227.85289184777218,0.028,0.97,0.32,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444562,0.0
126.0,882.7563263948991,1133.5455589936842,421.6881836475052,1080.5816146834072,21.290479592262585,540.350093934167,36.23866196931024,101.43999382731863,317.8843149962473,630.8690417336833,286.91250816288016,613.7004689475393,-5.664171089997737,463.5439250674789,3.428370573086582,660.0439587302841,0.028,0.97,0.32,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444565,0.0
128.0,-62.71323209204229,-225.06227121274242,316.8148354985372,-330.3800114444625,77.78336347338362,-123.4261439360032,45.18793979650188,-39.75021396240419,1262.3205431938813,203.94114666257406,962.939375870459,194.33797997775696,98.77632371127109,191.7181562309687,76.10685611085947,-143.9711033936129,0.028,0.97,0.32,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444569,0.0
130.0,-1428.5077809839331,-884.285943435148,-43.49594340297688,-835.9943095347876,80.39102984552733,-314.60116065379793,26.727309532322536,-117.67767320295923,117.42243061834029,-1214.2081283029042,-208.92620892729065,-1087.6912825164268,199.58592111628326,-829.9503282419662,148.73830382378696,-1090.2059319697632,0.028,0.97,0.32,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.444573,0.0
132.0,-364.36265376612573,594.9564004399435,592.1838881305429,559.182395409086,69.20643707821998,333.6101052999297,52.26697789254731,49.450534308097815,90.40519004805844,446.0672065195299,74.11358510408604,377.87495809391476,96.24811979670324,292.7967737565041,87.67778407908465,640.4674003130481,0.018000000000000002,0.928,0.31,192.0,0.0,72.0,14.5,0.0,4.5,88.0,0.0,0.0,0.0,1679069666.444577,0.0
134.0,1170.651440268922,1121.6421025316326,354.74341459876916,1023.1646962436417,-2.9813150815706577,465.7945715504069,24.397167412273877,125.30750087956703,352.2608713732437,1599.8624470867965,780.9025993448723,1429.8865772639454,-116.11982780277508,1110.7779293206304,-61.59788619197114,1316.7515463705477,0.018000000000000002,0.928,0.31,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503415,0.0
